# Resulting Element	Ingredient Combination(s)
Acid Rain	rain, smoke / rain, smog
Air	Available from start.
Airplane	bird, steel / bird, metal
Alarm Clock	clock, sound
Alcohol	fruit, time / juice, time
Algae	water, plant / sea, plant / ocean, plant
Alien	life, space
Allergy	human, dust
Alligator	lizard, swamp / lizard, river
Alpaca	mountain, sheep
Ambulance	car, hospital / car, doctor
Angel	human, bird
Angler	human, fishing rod
Ant	grass, wild animal / wild animal, sugar
Antarctica	snow, desert / ice, desert
Aquarium	water, glass / glass, fish
Archipelago	isle, isle
Armadillo	wild animal, armor
Armor	tool, metal / tool, steel
Ash	volcano, energy
Astronaut	human, moon / rocket, human / human, space station / human, space
Astronaut Ice Cream	ice cream, astronaut
Atmosphere	air, pressure / sky, pressure
Atomic Bomb	energy, explosion
Aurora	sun, Antarctica / sky, Antarctica / Antarctica, atmosphere
Avalanche	energy, snow
Axe	blade, wood
Bacon	pig, fire
Bacteria	swamp, life
Baker	human, flour / human, bread / human, dough
Bakery	house, baker / house, bread
Banana	fruit, monkey
banana bread	bread, banana
Bandage	blood, fabric
Bank	house, money / house, gold / house, safe
Barn	cow, house / livestock, house / house, hay
Bat	mouse, bird / mouse, sky
Batman	bat, human
Batter	flour, milk
Bayonet	gun, blade / gun, sword
BBQ	campfire, meat / campfire, garden
Beach	sea, sand / ocean, sand
Beaver	wild animal, wood / wild animal, dam
Bee	flower, wild animal
Beehive	bee, house / bee, tree
Beer	alcohol, wheat
Bicycle	wheel, wheel
Bird	air, life / life, sky / egg, air / egg, sky
Birdhouse	bird, house
Black Hole	star, pressure
Blade	metal, stone
Blender	glass, blade / blade, electricity
Blizzard	snow, snow / snow, storm / snow, wind
Blood	human, blade
Blueprint	engineer, paper
Boat	water, wood
Boiler	steam, metal
Bone	corpse, time
Bonsai Tree	tree, pottery / tree, scissors
Book	paper, wood / paper, story
Bread	dough, fire
Brick	clay, fire / mud, fire / mud, sun / clay, sun
Bridge	river, wood / river, metal / river, steel
Broom	wood, hay
Bullet	gunpowder, metal
Bulletproof Vest	bullet, armor
Bus	car, car
Butcher	human, meat
Butter	energy, milk / milk, pressure
Butterfly	flower, wild animal
Cactus	desert, plant / sand, plant
Cake	dough, candle
Camel	desert, wild animal / desert, horse / livestock, desert
Campfire	fire, wood
Candle	wax, thread / wax, fire
Candy Cane	sugar, Christmas tree
Cannon	gunpowder, pirate ship / gunpowder, castle
Cape	hero, fabric
Car	wheel, metal
Caramel	sugar, fire
Carbon Dioxide	human, oxygen / plant, night / tree, night
Carrot	snowman, vegetable / sun, snowman
Cart	wheel, wood
Cashmere	tool, mountain goat / thread, mountain goat / fabric, mountain goat / scissors, mountain goat / wool, mountain goat
Castle	house, knight
Cat	wild animal, milk
Catnip	cat, plant
Cauldron	metal, witch / steel, witch / fireplace, witch / campfire, witch
Caviar	hard roe, human
Centaur	horse, human
Cereal	wheat, milk
Chain	metal, rope / steel, rope
Chainsaw	axe, electricity
Chameleon	lizard, rainbow
Charcoal	fire, wood
Cheese	time, milk
Cheeseburger	cheese, hamburger
Chicken	egg, livestock / livestock, bird / bird, farmer
Chicken Soup	water, chicken
Chicken wing	chicken, bone
Chimney	house, fireplace / smoke, brick / fireplace, brick
Christmas Stocking	wool, fireplace
Christmas Tree	light bulb, tree / tree, star
Cigarette	tobacco, paper
City	village, village / skyscraper, skyscraper
Clay	sand, mud
Clock	time, tool / time, wheel / time, electricity
Cloud	air, steam
Coal	pressure, plant / sun, snowman
Coconut	palm, fruit
Coconut Milk	coconut, tool / milk, coconut
Coffin	wood, corpse
Cold	human, rain
Computer	electricity, nerd / wire, nerd / tool, nerd
Computer Mouse	mouse, computer
Confetti	paper, blade / paper, scissors
Cookbook	book, recipe / recipe, recipe
Constellation	star, star
Cookie	dough, sugar
Corpse	human, gun / human, grim reaper
Cotton	plant, cloud
Cow	grass, livestock
Crayon	rainbow, pencil / rainbow, wax
Crow	bird, scarecrow / bird, field
Crown	gold, monarch / metal, monarch
Crystal Ball	witch, glass / wizard, glass
Cuckoo	clock, bird
Cyborg	human, robot
Cyclist	bicycle, human
Dam	beaver, river / beaver, tree / beaver, wood / wall, river
Darth Vader	jedi, fire / jedi, lava
Day	sun, time / night, sun / time, night / sky, sun
Desert	sand, sand / sand, cactus
Dew	water, grass / fog, grass
Diamond	pressure, coal
Dinosaur	lizard, time
Doctor	human, hospital
Dog	wild animal, human
Doge	dog, computer
Doghouse	dog, house
Don Quixote	windmill, knight
Donut	dough, oil
Double Rainbow!	rainbow, rainbow
Dough	flour, water
Dragon	lizard, fire
Drone	airplane, robot
Drum	wood, leather
Drunk	human, alcohol / beer, human / human, wine
Dry Ice	carbon dioxide, cold / ice, carbon dioxide
Duck	bird, lake / water, bird / bird, pond / time, duckling
Duckling	egg, duck
Dune	sand, wind / desert, wind / beach, wind
Dust	earth, air / sun, vampire / day, vampire
Dynamite	gunpowder, wire
Eagle	mountain, bird
Earth	Available from start.
Earthquake	earth, energy / earth, wave
Eclipse	sun, moon
Egg	life, stone / bird, bird / turtle, turtle / lizard, lizard
Egg Timer	egg, clock / egg, watch
Electric Car	car, electricity
Electric Eel	fish, electricity
Electrician	human, electricity / human, wire
Electricity	metal, energy / solar cell, sun / wind turbine, wind / light, solar cell
Email	letter, computer / letter, internet
Energy	air, fire / plant, sun
