Test 1: 2, 1
Test 2: 4, 4
Test 3: 5, 3
Test 4: 7, 3
Test 5: 5, 0  fails only if any valid bunny/key distribution is returned
              even a syntax error will make Test 5 pass.
Test 6: 9, 9
Test 7: 7, 4
Test 8: 9, 8
Test 9: 6, 4

              Bunnies
Keys_required    1   2   3   4   5   6   7   8   9  
   0             _   _   _   _   5   _   _   _   _
   1             =   1   _   _   _   _   _   _   _
   2             _   =   _   _   _   _   _   _   _
   3             _   _   =   _   3   _   _   _   _
   4             _   _   _   2   _   _   7   _   _
   5             _   _   _   _   =   _   _   _   _
   6             _   _   _   _   _   =   _   _   _
   7             _   _   _   _   _   _   =   _   _
   8             _   _   _   _   _   _   _   =   _
   9             _   _   _   _   _   _   _   _   6
